method,smiles,experimental_pKD,predicted_affinity,n_structures_with_reference,n_structures_with_prediction,fragalysis_codes
molecular_weight,CSc1ccc2ncccc2c1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:19|,6.128863936621021,344.44000000000017,2,2,A71EV2A-x4977a; A71EV2A-x4977b
molecular_weight,"CSc1ccc2ncccc2c1NC(=O)N1C[C@H](C(N)=O)C[C@@H]2C[C@@H]21 |o1:17,22,24|",5.669481598088156,356.45100000000014,2,2,A71EV2A-x6877a; A71EV2A-x6980a
molecular_weight,"CSc1ccc2ncccc2c1NC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:17,22,24|",6.155618588158782,356.45100000000014,1,1,A71EV2A-x5854a
molecular_weight,"CSc1ccc2ncccc2c1OC(=O)N1C[C@H](C(N)=O)C[C@@H]2C[C@@H]21 |o1:17,22,24|",6.223231835566202,357.4350000000001,2,2,A71EV2A-x7459a; A71EV2A-x7461a
molecular_weight,"CSc1ccc2ncccc2c1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |o1:17,22,24|",6.55419279444554,357.4350000000001,3,3,A71EV2A-x7465a; A71EV2A-x7465b; A71EV2A-x7515a
molecular_weight,CSc1ccc2scnc2c1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:18|,5.775683273773221,350.46900000000016,2,2,A71EV2A-x5283a; A71EV2A-x5283b
molecular_weight,CSc1cccc(-c2cc(C(F)(F)F)nn2C)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:25|,5.150667872559956,440.4910000000003,2,2,A71EV2A-x6955a; A71EV2A-x6955b
molecular_weight,CSc1cccc(-c2ccc(C(F)(F)F)cc2C#N)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:27|,5.656918950334414,461.5090000000004,1,1,A71EV2A-x5884a
molecular_weight,CSc1cccc(-c2ccc(C(F)(F)F)o2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:24|,5.785803993839482,426.4600000000003,1,1,A71EV2A-x5857a
molecular_weight,CSc1cccc(-c2cn(C)c(=O)c3ccccc23)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:27|,6.086272291520818,449.5760000000004,1,1,A71EV2A-x6028a
molecular_weight,CSc1cccc(-c2sccc2C2CC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:23|,5.508648103412354,414.5960000000003,1,1,A71EV2A-x6794a
molecular_weight,CSc1cccc(-n2ccnc2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:20|,5.508866053332301,358.4670000000002,1,1,A71EV2A-x5788a
molecular_weight,CSc1cccc(Br)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,5.23959580735841,371.3000000000002,1,1,A71EV2A-x4670a
molecular_weight,CSc1cccc(C2=CCCCC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:21|,5.358458624958955,372.53400000000016,1,1,A71EV2A-x6938a
molecular_weight,CSc1cccc(CC(=O)N2CCC[C@H](C(N)=O)C2)c1 |a:14|,4.165030350472351,292.404,2,2,A71EV2A-x4334a; A71EV2A-x4334b
molecular_weight,CSc1cccc(CN2C[C@H](C(N)=O)CCC2=O)c1 |o1:10|,4.610891805164698,278.37699999999995,1,1,A71EV2A-x4710a
molecular_weight,CSc1cccc2c1N(C(=O)N1CCC[C@H](C(N)=O)C1)CCCO2 |a:15|,3.9795272089559,349.45600000000013,1,1,A71EV2A-x5249a
molecular_weight,"CSc1cccc2c1[C@@H](C(=O)N1C[C@H](C(N)=O)C[C@H]3C[C@H]31)CC2 |&1:8,13,18,20|",6.317002294422829,330.45300000000015,1,1,A71EV2A-x7448a
molecular_weight,CSc1cccc2c1[C@H](C(=O)N1CCC[C@H](C(N)=O)C1)CC2 |o1:8|,6.105065909655473,318.4420000000001,1,1,A71EV2A-x5687a
molecular_weight,CSc1cccc2c1[C@H](C(=O)N1CCC[C@H](C(N)=O)C1)CCC2 |o1:8|,4.913179132164633,332.46900000000016,3,3,A71EV2A-x5850a; A71EV2A-x5995a; A71EV2A-x5995b
molecular_weight,CSc1ccccc1CC(=O)N1CCC(F)(F)[C@H](C(N)=O)C1 |&1:17|,4.92096962924201,328.384,1,1,A71EV2A-x4724a
molecular_weight,CSc1ccccc1CC(=O)N1CCC[C@H](C(F)F)C1 |&1:15|,3.883316455303125,299.386,1,1,A71EV2A-x4746a
molecular_weight,CSc1ccccc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,5.393063563669464,292.404,1,1,A71EV2A-x4386a
molecular_weight,CSc1ccccc1CC(=O)N1CCC[C@H](CCO)C1 |&1:15|,3.7794804346789226,293.432,1,1,A71EV2A-x4809a
molecular_weight,CSc1ccccc1CC(=O)N1CCC[C@H](CF)C1 |&1:15|,4.015189894778023,281.396,1,1,A71EV2A-x4751a
molecular_weight,CSc1ccccc1CC(=O)N1CCC[C@H](O)C1 |&1:15|,4.025488307262672,265.378,1,1,A71EV2A-x4794a
molecular_weight,CSc1ccccc1CC(=O)N1CCC[C@H](S(N)(=O)=O)C1 |&1:15|,4.603800652904264,328.459,1,1,A71EV2A-x4745a
molecular_weight,CSc1ccccc1CC(=O)N1CCC[C@H]1c1cnc[nH]1 |&1:15|,4.853871964321762,301.4149999999999,1,1,A71EV2A-x4735a
molecular_weight,"CSc1ccccc1CC(=O)N1CCC[C@H]2C(=O)NC[C@H]21 |&1:15,20|",4.035167674220528,304.415,1,1,A71EV2A-x4791a
molecular_weight,CSc1ccccc1CC(=O)N1CCC[C@](F)(C(N)=O)C1 |&1:15|,3.839782551369189,310.394,1,1,A71EV2A-x4753a
molecular_weight,CSc1ccccc1CC(=O)N1CCC[C@](O)(C(N)=O)C1 |&1:15|,3.955966436496336,308.403,2,2,A71EV2A-x4894a; A71EV2A-x4940a
molecular_weight,CSc1ccccc1CC(=O)N1CCNC(=O)C1,4.006123085058789,264.35,1,1,A71EV2A-x4721a
molecular_weight,"CSc1ccccc1CC(=O)N1CC[C@H]2[C@H](C1)[C@H]2C(N)=O |&1:14,&2:15,&3:17|",4.558200508454535,304.415,1,1,A71EV2A-x4739a
molecular_weight,"CSc1ccccc1CC(=O)N1C[C@H](C(N)=O)CC[C@H]1CO |o1:13,19|",4.599655204790009,322.43000000000006,2,2,A71EV2A-x5992a; A71EV2A-x5992b
molecular_weight,"CSc1ccccc1CC(=O)N1C[C@H](C(N)=O)C[C@H](C(N)=O)C1 |a:13,18|",5.207231875935455,335.4290000000001,2,2,A71EV2A-x5171a; A71EV2A-x5171b
molecular_weight,"CSc1ccccc1CC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |o1:13,18,20|",5.676463453677816,304.415,2,2,A71EV2A-x5177a; A71EV2A-x7631a
molecular_weight,"CSc1ccccc1CC(=O)N1C[C@H](C)C[C@@H](C(N)=O)C1 |o1:13,16|",4.494060495927921,306.43100000000004,1,1,A71EV2A-x5200a
molecular_weight,"CSc1ccccc1CC(=O)N1C[C@H](C)C[C@H](C(N)=O)C1 |&1:13,&2:16|",4.1315895194873935,306.43100000000004,2,2,A71EV2A-x4885a; A71EV2A-x4885b
molecular_weight,"CSc1ccccc1CC(=O)N1C[C@H](C)C[C@H](C(N)=O)C1 |o1:13,16|",4.006585256974127,306.43100000000004,1,1,A71EV2A-x5268a
molecular_weight,"CSc1ccccc1CC(=O)N1C[C@H](O)C[C@@H](C(N)=O)C1 |&1:13,16|",3.66094239119996,308.403,2,2,A71EV2A-x5387a; A71EV2A-x5387b
molecular_weight,CSc1ccccc1CC(=O)N1C[C@H]2C[C@@]1(CC(N)=O)C2 |&1:15|,4.051345937463026,304.415,2,2,A71EV2A-x5262a; A71EV2A-x5262b
molecular_weight,CSc1ccccc1CN1C[C@H](C(N)=O)CCC1=O |o1:11|,4.6439741428068775,278.37699999999995,1,1,A71EV2A-x4694a
molecular_weight,CSc1ccccc1N(C)C(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.601955140820748,307.41900000000004,1,1,A71EV2A-x4712a
molecular_weight,CSc1ccccc1N(C)C(=O)N1CC[C@H](C(N)=O)C1 |a:15|,4.640164517660112,293.392,1,1,A71EV2A-x4684a
molecular_weight,CSc1ccccc1N1C[C@H](C(N)=O)CCC1=O |o1:10|,4.6020599913279625,264.3499999999999,1,1,A71EV2A-x4922a
molecular_weight,CSc1ccccc1OC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,5.826838634714068,294.376,2,2,A71EV2A-x4824a; A71EV2A-x4824b
molecular_weight,CSc1ccccc1[C@H](C(=O)N1CC[C@H](C(N)=O)C1)N1CCCC1=O |o1:8|,7.194299872872455,361.46700000000016,1,1,A71EV2A-x7038a
molecular_weight,CSc1ccccc1[C@H](NC(=O)C(C)C)C(=O)N1CC[C@H](C(N)=O)C1 |&1:8|,4.616633749466019,363.4830000000002,1,1,A71EV2A-x7035a
molecular_weight,CSc1ccccc1[C@H](NC(=O)C1(C)CCC1)C(=O)N1CC[C@H](C(N)=O)C1 |&1:8|,4.6108664765966765,389.5210000000002,1,1,A71EV2A-x6991a
molecular_weight,CSc1ccccc1[C@H](NC(=O)C1CC1)C(=O)N1CC[C@H](C(N)=O)C1 |&1:8|,4.612020519224207,361.46700000000016,1,1,A71EV2A-x6934a
molecular_weight,CSc1ccccc1[C@H](NC(=O)CC(F)(F)F)C(=O)N1CC[C@H](C(N)=O)C1 |&1:8|,4.15694990903351,403.4260000000002,1,1,A71EV2A-x6818a
molecular_weight,CSc1ccccc1[C@H](NC(=O)CC1CC1)C(=O)N1CC[C@H](C(N)=O)C1 |&1:8|,4.287343084176254,375.49400000000014,1,1,A71EV2A-x6726a
molecular_weight,CSc1ccccc1[C@H](NC(=O)CNC(C)=O)C(=O)N1CC[C@H](C(N)=O)C1 |&1:8|,5.199617314652804,392.4810000000002,1,1,A71EV2A-x6821a
molecular_weight,CSc1ccccc1[C@H](NC(=O)Cc1ccccc1)C(=O)N1CC[C@H](C(N)=O)C1 |&1:8|,4.505347154054938,411.5270000000002,1,1,A71EV2A-x6819a
molecular_weight,CSc1ccccc1[C@H](NC(=O)Cc1cccnc1)C(=O)N1CC[C@H](C(N)=O)C1 |&1:8|,4.6077519100900055,412.5150000000002,1,1,A71EV2A-x6856a
molecular_weight,CSc1ccccc1[C@H](NC(=O)Cn1cccn1)C(=O)N1CC[C@H](C(N)=O)C1 |&1:8|,4.730497044785864,401.49200000000025,2,2,A71EV2A-x6816a; A71EV2A-x6816b
molecular_weight,CSc1ccccc1[C@H](NC(=O)OC(C)(C)C)C(=O)N1CC[C@H](C(N)=O)C1 |o1:8|,4.621638788259481,393.5090000000002,2,2,A71EV2A-x6847a; A71EV2A-x6851a
molecular_weight,CSc1ccccc1[C@H](NC(C)=O)C(=O)N1CC[C@H](C(N)=O)C1 |&1:8|,5.186061162833519,335.4290000000001,1,1,A71EV2A-x5383a
molecular_weight,CSc1cccnc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,5.097431091411007,293.392,1,1,A71EV2A-x4914a
molecular_weight,CSc1ccncc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,5.534026193176526,293.392,2,2,A71EV2A-x4827a; A71EV2A-x4827b
molecular_weight,CSc1ccncc1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,5.452530294347775,294.38,2,2,A71EV2A-x4826a; A71EV2A-x4826b
molecular_weight,CSc1ccncc1NS(=O)(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.881756561812204,330.4350000000001,1,1,A71EV2A-x5182a
molecular_weight,CSc1cn(C)nc1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,3.761033004441306,297.384,1,1,A71EV2A-x4703a
molecular_weight,CSc1cnccc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,4.407893372233542,293.392,1,1,A71EV2A-x4689a
molecular_weight,CSc1cncnc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,4.176969771296364,294.38,1,1,A71EV2A-x4812a
molecular_weight,CSc1cscc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:14|,5.073475651835252,298.433,1,1,A71EV2A-x4935a
molecular_weight,CSc1nc2c(cc1NC(=O)N1CCC[C@H](C(N)=O)C1)CCCC2 |a:15|,4.217527375833714,348.4720000000002,2,2,A71EV2A-x5022a; A71EV2A-x5022b
molecular_weight,CSc1ncccc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,5.072700933344527,293.392,1,1,A71EV2A-x4918a
molecular_weight,CSc1ncccc1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,4.2209855861319525,294.38,2,2,A71EV2A-x4883a; A71EV2A-x4883b
molecular_weight,CSc1nccnc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,4.781195179900988,294.38,1,1,A71EV2A-x4774a
molecular_weight,CSc1ncnc(-c2cn[nH]c2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:20|,5.579850424620521,360.44300000000027,1,1,A71EV2A-x5544a
molecular_weight,CSc1ncnc(N(C)C)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:18|,6.393012805332465,337.4490000000001,2,2,A71EV2A-x7545a; A71EV2A-x7545b
molecular_weight,"CSc1ncnc(N(C)C)c1CC(=O)N1C[C@H](C(N)=O)C[C@@H]2C[C@@H]21 |&1:16,21,23|",6.073633599517659,349.4600000000001,2,2,A71EV2A-x7580a; A71EV2A-x7580b
molecular_weight,CSc1ncnc(N(C)C2CCC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:21|,6.323397411601913,377.5140000000002,1,1,A71EV2A-x7172a
molecular_weight,CSc1ncnc(N(C)C2CCOCC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:23|,5.7864475040867696,407.54000000000025,1,1,A71EV2A-x7424a
molecular_weight,CSc1ncnc(N(C)CC(C)(C)O)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:22|,6.134728951225614,395.5290000000002,1,1,A71EV2A-x7251a
molecular_weight,CSc1ncnc(N(C)CC(C)(F)F)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:22|,6.994328024624508,401.4830000000002,1,1,A71EV2A-x7333a
molecular_weight,"CSc1ncnc(N(C)CC(F)(F)F)c1CC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:20,25,27|",6.794695728715816,417.4570000000002,1,1,A71EV2A-x7608a
molecular_weight,CSc1ncnc(N(C)CC2CCCC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:23|,6.3046606911348375,405.5680000000002,1,1,A71EV2A-x7254a
molecular_weight,CSc1ncnc(N(C)CCC(F)(F)F)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:23|,5.748786440007784,419.4730000000003,1,1,A71EV2A-x7338a
molecular_weight,CSc1ncnc(N(C)Cc2cc(F)c(F)c(F)c2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:27|,6.244997927316081,467.51700000000034,1,1,A71EV2A-x7176a
molecular_weight,CSc1ncnc(N(C)Cc2nn(C)cc2Cl)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:25|,7.150528408418002,451.9840000000004,1,1,A71EV2A-x6914a
molecular_weight,"CSc1ncnc(N(C)[C@@H](C)c2ccccc2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:9,25|",6.580678113068668,427.5740000000004,2,2,A71EV2A-x7436a; A71EV2A-x7436b
molecular_weight,CSc1ncnc(N2CC(C)(c3ccccc3F)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:27|,6.439151337818832,457.5750000000005,1,1,A71EV2A-x7263a
molecular_weight,CSc1ncnc(N2CC(C)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:20|,6.526908295764941,363.4870000000002,1,1,A71EV2A-x6920a
molecular_weight,CSc1ncnc(N2CC(CC3CCC3)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:24|,5.692662147010851,417.5790000000003,1,1,A71EV2A-x6895a
molecular_weight,CSc1ncnc(N2CC(O)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:20|,6.426194047786621,365.4590000000001,3,3,A71EV2A-x7334a; A71EV2A-x7334b; A71EV2A-x7389a
molecular_weight,CSc1ncnc(N2CC(Oc3ccccc3Cl)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:27|,6.078663358532402,476.0020000000004,1,1,A71EV2A-x7095a
molecular_weight,CSc1ncnc(N2CC(c3nncn3C)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:25|,6.326170396191348,430.5380000000004,2,2,A71EV2A-x5808a; A71EV2A-x5808b
molecular_weight,CSc1ncnc(N2CCC(C#N)(CC(C)C)CC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:27|,6.265062352283818,458.6320000000004,1,1,A71EV2A-x7170a
molecular_weight,CSc1ncnc(N2CCC(C(=O)N(C(C)C)C(C)C)CC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:30|,6.225268032740376,504.7010000000005,1,1,A71EV2A-x7096a
molecular_weight,CSc1ncnc(N2CCC(N(C)S(C)(=O)=O)CC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:27|,6.512183700381108,484.6480000000005,1,1,A71EV2A-x7008a
molecular_weight,CSc1ncnc(N2CCC(N3CCOC3=O)CC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:27|,5.923489528000301,462.5760000000004,1,1,A71EV2A-x7154a
molecular_weight,CSc1ncnc(N2CCC3(CCC3)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:23|,6.131209779277596,403.5520000000002,1,1,A71EV2A-x7056a
molecular_weight,CSc1ncnc(N2CCC3(CCCC3)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:24|,6.462158164196289,417.5790000000002,1,1,A71EV2A-x7024a
molecular_weight,CSc1ncnc(N2CCC3(CCCCC3)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:25|,6.388555177157266,431.6060000000003,1,1,A71EV2A-x7101a
molecular_weight,CSc1ncnc(N2CCC3(CCCO3)CC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:25|,6.466683163263606,433.57800000000026,1,1,A71EV2A-x7284a
molecular_weight,"CSc1ncnc(N2CCCC2)c1CC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:18,23,25|",6.5697284843589205,375.49800000000016,1,1,A71EV2A-x6838a
molecular_weight,"CSc1ncnc(N2CCCC2)c1NC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:18,23,25|",5.928304705589599,376.48600000000016,1,1,A71EV2A-x7622a
molecular_weight,CSc1ncnc(N2CCCCCC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:22|,7.1865084765696,391.54100000000017,2,2,A71EV2A-x7560a; A71EV2A-x7560b
molecular_weight,"CSc1ncnc(N2CCCC[C@@H]2C(C)C)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:12,24|",6.372178760973441,419.5950000000003,1,1,A71EV2A-x7420a
molecular_weight,"CSc1ncnc(N2CCCC[C@H]2CO)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:12,23|",5.867264623808438,407.54000000000025,1,1,A71EV2A-x7430a
molecular_weight,"CSc1ncnc(N2CCC[C@@H]2C(=O)N(C)C)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:11,25|",6.66771737227654,434.5660000000003,1,1,A71EV2A-x7309a
molecular_weight,"CSc1ncnc(N2CCC[C@@H]2C(C)C)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:11,23|",7.76022176714164,405.56800000000027,1,1,A71EV2A-x7135a
molecular_weight,"CSc1ncnc(N2CCC[C@@H]2C)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:11,21|",6.616555737163779,377.5140000000002,2,2,A71EV2A-x7533a; A71EV2A-x7533b
molecular_weight,"CSc1ncnc(N2CCC[C@@H]2C2CC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:11,23|",7.937951041727581,403.55200000000025,1,1,A71EV2A-x7259a
molecular_weight,"CSc1ncnc(N2CCC[C@@H]2CC(C)C)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:11,24|",7.199879115817523,419.5950000000003,1,1,A71EV2A-x7147a
molecular_weight,"CSc1ncnc(N2CCC[C@@H]2Cc2ccccc2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:11,27|",5.138183874676179,453.6120000000004,1,1,A71EV2A-x7433a
molecular_weight,"CSc1ncnc(N2CCC[C@@H]2Cc2ccnn2C)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:11,27|",7.359361237098654,457.6040000000004,1,1,A71EV2A-x7132a
molecular_weight,"CSc1ncnc(N2CCC[C@@H]2Cn2cccn2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:11,26|",6.189334160880994,443.57700000000034,1,1,A71EV2A-x7127a
molecular_weight,"CSc1ncnc(N2CCC[C@@H]2c2ccccc2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:11,26|",7.13169634555566,439.5850000000004,1,1,A71EV2A-x7570a
molecular_weight,"CSc1ncnc(N2CCC[C@H](C(F)(F)F)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:11,25|",6.211100724659235,445.5110000000004,1,1,A71EV2A-x7246a
molecular_weight,"CSc1ncnc(N2CCC[C@H](C)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:11,22|",6.173854131618843,391.5410000000002,1,1,A71EV2A-x7250a
molecular_weight,"CSc1ncnc(N2CCC[C@H]2C(C)C)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:11,23|",5.331449457260316,405.56800000000027,2,2,A71EV2A-x7491a; A71EV2A-x7491b
molecular_weight,CSc1ncnc(N2CCC[C@H]2C(N)=O)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |&1:11|,7.714442690992226,406.5120000000002,1,1,A71EV2A-x6832a
molecular_weight,"CSc1ncnc(N2CCC[C@H]2C)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:11,21|",5.244486511545811,377.5140000000002,2,2,A71EV2A-x7501a; A71EV2A-x7501b
molecular_weight,"CSc1ncnc(N2CCC[C@H]2C2CC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:11,23|",5.262032975642954,403.55200000000025,2,2,A71EV2A-x7475a; A71EV2A-x7475b
molecular_weight,"CSc1ncnc(N2CCC[C@H]2CC(C)C)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:11,24|",5.823789680118151,419.5950000000003,1,1,A71EV2A-x7257a
molecular_weight,"CSc1ncnc(N2CCC[C@H]2Cc2ccnn2C)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:11,27|",5.214011302839139,457.6040000000004,1,1,A71EV2A-x7247a
molecular_weight,CSc1ncnc(N2CCN(c3ccccn3)CC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:27|,6.486226948852135,455.5880000000005,1,1,A71EV2A-x6802a
molecular_weight,"CSc1ncnc(N2CC[C@@H](OC(F)F)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:10,24|",6.048106607275539,429.49300000000034,1,1,A71EV2A-x7025a
molecular_weight,"CSc1ncnc(N2CC[C@@H](OC3CC3)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:10,24|",7.159468716081884,419.5510000000003,1,1,A71EV2A-x7316a
molecular_weight,"CSc1ncnc(N2CC[C@H](C(=O)N(C)C)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:10,25|",5.974361680056222,434.5660000000003,1,1,A71EV2A-x7427a
molecular_weight,"CSc1ncnc(N2CC[C@H](C(=O)N3CCC(C)CC3)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:10,29|",6.08170819903569,488.65800000000047,1,1,A71EV2A-x7190a
molecular_weight,"CSc1ncnc(N2CC[C@H](C)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:10,21|",6.293489458676176,377.5140000000002,2,2,A71EV2A-x7026a; A71EV2A-x7026b
molecular_weight,"CSc1ncnc(N2CC[C@H](OC(F)F)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:10,24|",6.925751444530095,429.49300000000034,1,1,A71EV2A-x7031a
molecular_weight,"CSc1ncnc(N2CC[C@H](SC)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:10,22|",6.9071041930964325,409.5810000000002,1,1,A71EV2A-x7093a
molecular_weight,"CSc1ncnc(N2CC[C@H]2C)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:10,20|",6.695497686202032,363.4870000000002,1,1,A71EV2A-x7339a
molecular_weight,CSc1ncnc(N2CCc3ccccc3CC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:26|,6.483018872150272,439.5850000000004,1,1,A71EV2A-x7015a
molecular_weight,CSc1ncnc(N2CCc3ccsc3C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:24|,5.794648268341138,431.58700000000033,1,1,A71EV2A-x5666a
molecular_weight,CSc1ncnc(N2CCc3cnc(C(C)C)nc3C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:28|,5.912659591908459,469.6150000000004,1,1,A71EV2A-x7151a
molecular_weight,CSc1ncnc(N2CCn3nc4c(c3C2)CCC4)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:27|,5.601864484742403,455.5880000000004,2,2,A71EV2A-x7043a; A71EV2A-x7043b
molecular_weight,CSc1ncnc(N2CCn3ncc(C#N)c3C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:26|,6.13113891891355,440.5330000000004,1,1,A71EV2A-x7130a
molecular_weight,"CSc1ncnc(N2C[C@H]3C[C@H]3C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |&1:9,&2:11|",6.558486174447746,375.4980000000002,3,3,A71EV2A-x7317a; A71EV2A-x7317b; A71EV2A-x7372a
molecular_weight,CSc1ncnc(N2Cc3ccccc3C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:24|,6.006913143117045,411.5310000000003,1,1,A71EV2A-x6808a
molecular_weight,CSc1ncnc(SC)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:17|,5.699017277769941,340.4740000000001,1,1,A71EV2A-x5581a
molecular_weight,CSc1ncncc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,5.186217598084144,294.38,2,2,A71EV2A-x5039a; A71EV2A-x5039b
molecular_weight,C[C@H](C(=O)N1CCC[C@H](C(N)=O)C1)c1cn(C)nc1C(F)(F)F |&1:1|,4.462842099070634,332.326,2,2,A71EV2A-x4510a; A71EV2A-x4571a
molecular_weight,C[C@H](C(=O)N1CCC[C@H](C(N)=O)C1)c1nc(F)ccc1Cl |&1:1|,4.277445359017488,313.76,2,2,A71EV2A-x4895a; A71EV2A-x4895b
molecular_weight,C[C@H](Cc1cocn1)NC(=O)c1nn(C)c2ccccc12 |&1:1|,4.9657785438458255,284.319,2,2,A71EV2A-x3379a; A71EV2A-x3593a
molecular_weight,"C[C@H](c1ccc(Cl)c(Br)c1)N1C[C@H](C(N)=O)CCC1=O |&1:1,&2:12|",4.041436116778033,359.6510000000002,1,1,A71EV2A-x5556a
molecular_weight,"C[C@H](c1ccc2[nH]ncc2c1)N1C[C@H](C(N)=O)CCC1=O |&1:1,&2:13|",4.180071698767357,286.33500000000004,1,1,A71EV2A-x5744a
