Name,SMILES,is_binder
ASAP-0032766-001,CCc1nc(CNS(=O)(=O)C[C@H](C)c2ccccc2)n[nH]1,False
ASAP-0032769-001,COc1ccccc1CC(=O)N1CCCC[C@H]1C(N)=O,False
ASAP-0032775-001,COCC(=O)Nc1c(Cl)cc(C)cc1OC1CCN(C)CC1,False
ASAP-0032777-001,COc1ccccc1CC(=O)N1CCN(C)[C@H](C(N)=O)C1,False
ASAP-0032778-001,CCNC(=O)NCCNS(=O)(=O)C[C@H](C)c1ccccc1,False
ASAP-0032780-001,COCC(=O)Nc1c(F)cc(C)cc1Cc1ccncc1,False
ASAP-0032792-001,C[C@H]1CCCCCN1c1nc2ccccc2nc1N1CCCCC1,False
ASAP-0032796-001,COc1ccc(F)cc1CCNS(=O)(=O)C[C@H](c1ccccc1)C1CC1,False
ASAP-0032801-001,C[C@H](CS(=O)(=O)Nc1cccc2c1oc(=O)n2C)c1ccccc1,False
ASAP-0032805-001,C[C@H](CS(=O)(=O)NCc1cccc(CN(C)C)c1)c1ccccc1,False
ASAP-0032807-001,O=S(=O)(C[C@H](c1ccccc1)C1CC1)NCc1cc(F)ccc1OC(F)F,False
ASAP-0032809-001,COc1ccccc1CC(=O)N1CC[C@H](CC(=O)O)C1,False
ASAP-0032811-001,CCC(=O)N[C@H]1CCCN(C(=O)Nc2cccc(C)c2)C1,False
ASAP-0032812-001,Cc1cccc(NC(=O)N2CCC[C@H](C(=O)N3CCC3)C2)c1,False
ASAP-0032825-001,Cc1cccc(NC(=O)N2CCC[C@H](C(=O)N(C)C)C2)c1,False
ASAP-0032826-001,C[C@H](CS(=O)(=O)NCc1nc2ccccc2o1)c1ccccc1,False
ASAP-0032831-001,C[C@H](CS(=O)(=O)Nc1ccn(CCC(=O)N(C)C)n1)c1ccccc1,False
ASAP-0034375-001,COc1ccccc1CC(=O)N1CCCN(C)[C@H](C(N)=O)C1,False
ASAP-0034378-001,NC(=O)[C@H]1CCCN(C(=O)[C@H](CC2CCCCC2)c2ccccc2)C1,False
ASAP-0034382-001,COc1ccccc1CC(=O)N1CC[C@H](N)[C@@H](C(N)=O)C1,False
ASAP-0034384-001,COc1ccccc1CC(=O)N1CCc2nc[nH]c2C1,False
ASAP-0034405-001,CNC(=O)Cn1nc(C(=O)NCc2c[nH]cn2)c2ccccc21,False
ASAP-0034415-001,COc1ccccc1CC(=O)N[C@H]1CCN(C(N)=O)C1,False
ASAP-0034428-001,C[C@H](Oc1ccc(F)cc1Br)C(=O)N1CCC(C(N)=O)CC1,False
ASAP-0034433-001,CC(C)NC(=O)C1CCN(C(=O)Nc2nc3c(Br)cccc3s2)CC1,False
ASAP-0034443-001,COc1ccccc1CC(=O)N1CCC[C@H](N(C)S(C)(=O)=O)C1,False
ASAP-0034444-001,CC(C)(C)OC(=O)N1CCCC[C@H](Nc2ccc(CC(N)=O)cc2)C1,False
ASAP-0034454-001,COc1ccccc1CC(=O)N1CCCN(S(C)(=O)=O)CC1,False
ASAP-0034464-001,COc1ccccc1CC(=O)N1CC[C@H](NS(C)(=O)=O)C1,False
ASAP-0034465-001,NC(=O)[C@H]1CC(=O)N(C[C@H]2CCOc3ccccc32)C1,False
ASAP-0034471-001,COc1ccccc1CC(=O)N1CCCN[C@H](C(N)=O)C1,False
ASAP-0034479-001,COc1ccccc1CC(=O)N1CCC[C@H](c2nc(=O)[nH][nH]2)C1,False
ASAP-0034490-001,CNC(=O)N(CCc1cocn1)Cc1nn(C)c2ccccc12,False
ASAP-0035271-001,NC(=O)[C@H]1CCCN(C(=O)NC(c2ccccc2)c2ccccc2)C1,False
ASAP-0035273-001,NC(=O)[C@H]1CCCN(C(=O)Cc2cc3ccccc3c(=O)[nH]2)C1,False
ASAP-0035282-001,NC(=O)[C@H]1CCCN(C(=O)Cc2ccc3ocnc3c2)C1,False
ASAP-0035285-001,CCC[C@@H]1CN(C(=O)Cc2ccccc2OC)C[C@H]1C(N)=O,False
ASAP-0035295-001,NC(=O)[C@H]1CCCN(C(=O)Cc2ccc3ncccc3c2)C1,False
ASAP-0035305-001,NC(=O)[C@H]1CC(=O)N(CCc2cccc3c2OCO3)C1,False
ASAP-0035309-001,COc1ccccc1CC(=O)N1CC[C@@]2(C(N)=O)CCC[C@@H]12,False
ASAP-0035310-001,Cc1nc(C)c(CC(=O)N2CCC[C@H](C(N)=O)C2)c(=O)[nH]1,False
ASAP-0035312-001,NC(=O)[C@H]1CCCN(C(=O)Cc2cnc(C(F)(F)F)cn2)C1,False
ASAP-0035324-001,COc1ccccc1CC(=O)N1C[C@H]2[C@@](C(N)=O)(C1)CS2(=O)=O,False
ASAP-0035327-001,NC(=O)[C@H]1CCC(=O)N(C[C@H]2COc3ccccc3C2)C1,False
ASAP-0035329-001,NC(=O)[C@H]1CCCN(C(=O)CN2CCc3ccccc3C2)C1,False
ASAP-0035330-001,CCOc1cc(NC(=O)N2CCC[C@H](C(N)=O)C2)cc(OCC)c1,False
ASAP-0035331-001,NC(=O)[C@H]1CCCN(C(=O)Cc2ccccc2S(=O)(=O)C(F)F)C1,False
ASAP-0035334-001,COc1ccccc1CC(=O)N1C[C@H](C(N)=O)CC12CCCC2,False
ASAP-0035358-001,CS(=O)(=O)n1nc(C(=O)NCc2c[nH]cn2)c2ccccc21,False
ASAP-0035360-001,COc1ccccc1CC(=O)N1CC[C@](C(N)=O)(N(C)C)C1,False
ASAP-0035373-001,COc1ccccc1CC(=O)N1C[C@H](C(N)=O)[C@@H](c2cnn(C)c2C)C1,False
ASAP-0035374-001,COc1ccccc1CC(=O)N1C[C@H](C(N)=O)CC1(C)C,False
ASAP-0035379-001,Cn1ncc(CC(=O)N2CCC[C@H](C(N)=O)C2)c1C(F)(F)F,False
ASAP-0035389-001,COc1ccccc1CN[C@H]1CCC[C@H](C(N)=O)C1,False
ASAP-0035392-001,NC(=O)[C@H]1CCC(=O)N(CCc2cccc3c2OCO3)C1,False
ASAP-0035395-001,CC(C)c1ccccc1CC(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0035408-001,Cn1cc2ccc(CC(=O)N3CCC[C@H](C(N)=O)C3)cc2n1,False
ASAP-0035409-001,Cc1nc2ncccc2cc1CC(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0035419-001,NC(=O)[C@H]1CCCN(C(=O)Cc2ccc3ncsc3c2)C1,False
ASAP-0036204-001,NC(=O)C[C@H]1CCCN(c2ncc3ccccc3n2)C1,False
ASAP-0036205-001,COc1ccncc1CC(=O)N1CCC[C@H](C2(O)COC2)C1,False
ASAP-0036206-001,COc1ccncc1CC(=O)N1CCC[C@@H](CO)C1,False
ASAP-0036207-001,COc1ccncc1CC(=O)N1CCC[C@@H](CCO)C1,False
ASAP-0036215-001,COc1ccccc1[C@H](C)CN1C[C@H](C(N)=O)CCC1=O,False
ASAP-0036227-001,COc1cccc2c1C[C@H](N1C[C@H](C(N)=O)CC1=O)C2,False
ASAP-0036237-001,Cc1cccc2sc(N3CCC(C(N)=O)CC3)nc12,False
ASAP-0036238-001,COc1ccccc1N(Cc1nc(C)cs1)C(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0036241-001,COc1ccncc1CC(=O)N1CCC[C@H](C2(O)CCC2)C1,False
ASAP-0036246-001,COc1ccncc1CC(=O)N1CCC[C@H](C(C)(C)O)C1,False
ASAP-0036247-001,COc1cccc2c1CC[C@H]2N1C[C@H](C(N)=O)CC1=O,False
ASAP-0036248-001,C=C[C@]1(C(N)=O)CCN(C(=O)Cc2ccccc2OC)C1,False
ASAP-0036250-001,COc1cccc(Cl)c1CC(=O)N1C[C@H](C(N)=O)C[C@H](C(=O)N2CCCC2)C1,False
ASAP-0036254-001,COc1ccncc1CC(=O)N1CCC[C@H](CO)C1,False
ASAP-0036271-001,COc1cccc(OC)c1CN1C[C@H](C(N)=O)CC1=O,False
ASAP-0036275-001,COc1ccccc1CC(=O)N1CC[C@](CO)(C(N)=O)C1,False
ASAP-0036279-001,Cc1nc2c(s1)C[C@H](C(=O)N1CCC[C@H](C(N)=O)C1)CC2,False
ASAP-0036280-001,COc1ccncc1CC(=O)N1CCO[C@H](c2ncn[nH]2)C1,False
ASAP-0036281-001,COc1ccncc1CC(=O)N1CCC[C@H](c2ncc[nH]2)C1,False
ASAP-0036284-001,NC(=O)[C@H]1CCCN(C(=O)C2(c3ccc(Br)cc3)CCC2)C1,False
ASAP-0036285-001,COc1ccncc1CC(=O)N1CCC[C@H](c2ncco2)C1,False
ASAP-0036289-001,Cc1ccc2c(CC(=O)N3CCC[C@H](C(N)=O)C3)cn(C)c2c1,False
ASAP-0036290-001,CC(C)(C(=O)N1CCC[C@H](C(N)=O)C1)c1cc(F)ccc1Br,False
ASAP-0036292-001,COc1ccccc1CC(=O)N1C[C@H](C(N)=O)C(C)(C)C1,False
ASAP-0036293-001,COc1ccncc1CC(=O)N1CCO[C@H](c2ncc[nH]2)C1,False
ASAP-0036296-001,C[C@]1(C(=O)N2CCC[C@H](C(N)=O)C2)CCc2ccccc21,False
ASAP-0036299-001,Cn1nc(C(=O)NCc2nc(C(N)=O)cs2)c2ccccc21,False
ASAP-0036300-001,Cc1c(CC(=O)N2CCC[C@H](C(N)=O)C2)c(=O)[nH]c2ccccc12,False
ASAP-0036301-001,COc1ccncc1CC(=O)N1CCC[C@H](c2cn[nH]c2)C1,False
ASAP-0036305-001,COc1ccncc1CC(=O)N1CCC[C@H](c2cnc[nH]2)C1,False
ASAP-0036307-001,COc1ccncc1CC(=O)N1CCC[C@H](c2cnco2)C1,False
ASAP-0036309-001,NC(=O)[C@H]1CCCN(C(=O)C2(c3ccc(Cl)c(Cl)c3)CCC2)C1,False
ASAP-0036325-001,NC(=O)[C@H]1CCCN(C(=O)C2(c3ccc(F)cc3Br)CC2)C1,False
ASAP-0036326-001,C[C@@H](c1cc2ccccc2[nH]1)N1C[C@@H](C(N)=O)CCC1=O,False
ASAP-0036329-001,NC(=O)[C@H]1CCCN(C(=O)[C@H](O)c2ccc(F)c(Cl)c2F)C1,False
ASAP-0036331-001,Cc1ccc(F)cc1C1(C(=O)N2CCC[C@H](C(N)=O)C2)CC1,False
ASAP-0036333-001,NC(=O)C[C@H]1CCN(C(=O)N2CCC[C@H]2Cc2ccccc2Br)C1,False
ASAP-0036335-001,C[C@](O)(C(=O)N1CCC[C@H](C(N)=O)C1)c1cccc(Br)c1,False
ASAP-0036338-001,Cc1nnc2n1CC[C@]2(C)C(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0036343-001,COc1ccncc1CC(=O)N1CCO[C@H](c2cnco2)C1,False
ASAP-0036346-001,COc1ccccc1CC(=O)N1CC[C@H](C(N)=O)C1(C)C,False
ASAP-0036350-001,C#Cc1ccc(C2(C(=O)N3CCC[C@H](C(N)=O)C3)CC2)cc1,False
ASAP-0036354-001,NC(=O)[C@H]1CCCN(C(=O)C(F)(F)c2csc(C(F)(F)F)n2)C1,False
ASAP-0036356-001,COc1ccncc1CC(=O)N1CCO[C@H](c2cn[nH]c2)C1,False
ASAP-0036364-001,COc1ccncc1CC(=O)N1CCC[C@H](C(=O)N2CC(C)(O)C2)C1,False
ASAP-0036373-001,NC(=O)[C@H]1CCCN(C(=O)[C@H]2C[C@@H]2c2ccncc2F)C1,False
ASAP-0036376-001,NC(=O)[C@H]1CCCN(C(=O)C(F)(F)c2cc(Cl)sc2Cl)C1,False
ASAP-0036378-001,COc1ccccc1C(C)(C)N1C[C@H](C(N)=O)CC1=O,False
ASAP-0036381-001,C[C@]1(C(=O)N2CCC[C@H](C(N)=O)C2)CCCc2ccccc21,False
ASAP-0036385-001,COc1ccncc1CC(=O)N1CCC[C@H](c2ccn[nH]2)C1,False
ASAP-0036388-001,Cc1ccc([C@H](C)C(=O)N2CCC[C@H](C(N)=O)C2)cc1Br,False
ASAP-0036396-001,NC(=O)[C@H]1CCCN(C(=O)[C@H]2C[C@@H]2c2ccccc2F)C1,False
ASAP-0036399-001,COc1ccccc1CC(=O)N1C[C@@H](C(N)=O)[C@H](C(C)C)C1,False
ASAP-0036401-001,COc1ccncc1CC(=O)N1CCC[C@H](c2ccon2)C1,False
ASAP-0036415-001,Cn1nc(C(=O)NCc2cccc(C(N)=O)c2)c2ccccc21,False
ASAP-0036417-001,Cn1nc(C(=O)NCCc2nc(C(=O)O)cs2)c2ccccc21,False
ASAP-0036418-001,COc1ccc(C(F)(F)F)cc1CC(=O)N1CCC[C@H](C(=O)N(C)C)C1,False
ASAP-0036419-001,NC(=O)[C@H]1C[C@]12CCc1cc(-c3cccnc3)ccc12,False
ASAP-0036425-001,CNC(=O)[C@H]1CCCN(C(=O)Cc2cnccc2OC)C1,False
ASAP-0036426-001,Cc1cc(Oc2ccc(C(N)=O)cn2)ccc1C(C)C,False
ASAP-0036432-001,CCc1cc(C(N)=O)c2c(C3CC3)nn(Cc3ccccc3)c2n1,False
ASAP-0036434-001,Cn1nc(C(=O)NCc2cccc(C(=O)O)c2)c2ccccc21,False
ASAP-0036438-001,NC(=O)c1cnn(-c2ccc(C(F)(F)F)cn2)c1C(F)(F)F,False
ASAP-0036440-001,CC(C)(C)OC(=O)N1CCc2cc(C(N)=O)ccc2[C@H]1C1CC1,False
ASAP-0036453-001,NC(=O)c1cc(-c2cc(Cl)cc(C(F)(F)F)c2)no1,False
ASAP-0036454-001,Cn1nc(C(=O)NCc2ccc(C(=O)O)cc2)c2ccccc21,False
ASAP-0036455-001,Cc1sc(CCNC(=O)c2nn(C)c3ccccc23)nc1C(=O)O,False
ASAP-0036458-001,NC(=O)c1cnn(-c2cccc(C(F)(F)F)c2)c1-n1cccc1,False
ASAP-0036462-001,COc1ccncc1CC(=O)N1CCC[C@H](C(=O)N(C)C)C1,False
ASAP-0036463-001,CC(C)(C)OC(=O)N1CCCC[C@]12CC[C@H](C(N)=O)CC2,False
ASAP-0036465-001,Cn1nc(C(=O)NCc2nc(C(=O)O)cs2)c2ccccc21,False
ASAP-0036466-001,NC(=O)c1ccc(Cn2nc(C(F)F)c(Cl)c2C(F)F)cc1,False
ASAP-0036473-001,Cc1oc(CCNC(=O)c2nn(C)c3ccccc23)nc1C(N)=O,False
ASAP-0036477-001,NC(=O)[C@H]1CCCN(C(=O)Cc2cnccc2O)C1,False
ASAP-0036478-001,NC(=O)c1cnc(OCc2cccc(Cl)c2)c(Cl)c1,False
ASAP-0036479-001,Cc1sc(CCNC(=O)c2nn(C)c3ccccc23)nc1C(N)=O,False
ASAP-0036483-001,Cc1nn(-c2cccc(C(F)(F)F)c2)c2sc(C(N)=O)cc12,False
ASAP-0036487-001,Cc1cc(COc2ccc(C(N)=O)cc2)c2ccccc2n1,False
ASAP-0036490-001,CNC(=O)[C@H]1CCCN(C(=O)Cc2cc(C(F)(F)F)ccc2OC)C1,False
ASAP-0036495-001,Cc1oc(CNC(=O)c2nn(C)c3ccccc23)nc1C(=O)O,False
ASAP-0036496-001,Cn1nc(C(=O)NCCc2nc(C(N)=O)cs2)c2ccccc21,False
ASAP-0036502-001,CC(C)(C)OC(=O)N1CCC2(CC1)CC(C(N)=O)=NO2,False
ASAP-0036505-001,NC(=O)c1ccc(OCc2c(F)ccc(F)c2F)cc1,False
ASAP-0036506-001,NC(=O)[C@H]1CCCN(C(=O)Cc2cccc3c2SCCC3)C1,False
ASAP-0036509-001,COc1ccc(C(F)(F)F)cc1CC(=O)N1C[C@H](C(N)=O)[C@@H](N)C1,False
ASAP-0036510-001,Cn1nc(C(=O)NCc2ccc(C(=O)O)o2)c2ccccc21,False
ASAP-0036513-001,Cn1nc(C(=O)NCc2ccc(C(N)=O)o2)c2ccccc21,False
ASAP-0036516-001,NC(=O)[C@H]1CCCN(C(=O)[C@H](O)c2ccc(Cl)c(Cl)c2)C1,False
ASAP-0036517-001,CC(C)(C)c1cc(C(N)=O)nn1Cc1cccnc1,False
ASAP-0036519-001,Cn1nc(C(=O)NCCc2ccc(C(=O)O)s2)c2ccccc21,False
ASAP-0036520-001,CC(C)(C)OC(=O)N[C@H]1CCCn2nc(C(N)=O)cc21,False
ASAP-0036530-001,O=C(N1CCCC1)N1CCCC[C@H]1c1nc2ccccc2[nH]1,False
ASAP-0036534-001,CC(C)N1C(=O)C[C@H](C(N)=O)[C@H]1c1ccc(Cl)c(F)c1,False
ASAP-0036537-001,CN(C)[C@]1(C(=O)N2CCC[C@H](C(N)=O)C2)CCc2ccccc21,False
ASAP-0036542-001,Cn1nc(C(=O)NCc2ccc(C(N)=O)cc2)c2ccccc21,False
ASAP-0036554-001,C[S@+]([O-])c1ccccc1CC(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0036556-001,COc1ccccc1CC(=O)N1C[C@H](CC(=O)O)C[C@H]1C,False
ASAP-0036558-001,NC(=O)[C@H]1CCCN(C(=O)Nc2ccccc2SC2CCCC2)C1,False
ASAP-0036564-001,COc1ccncc1CC(=O)N1C[C@H](C(N)=O)C[C@@H]2CCCC[C@H]21,False
ASAP-0036566-001,CC(C)Sc1ccccc1NC(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0036567-001,Cc1sc(CNC(=O)c2nn(C)c3ccccc23)nc1C(N)=O,False
ASAP-0036570-001,NC(=O)[C@H]1CCCN(C(=O)Nc2cccc(Cl)c2SCC(F)F)C1,False
ASAP-0036575-001,COc1ccc(C(F)(F)F)cc1CC(=O)N1C[C@H](NC(C)=O)[C@@H](C(N)=O)C1,False
ASAP-0036576-001,COc1ccncc1CC(=O)N1CCC[C@H](C(=O)N(C)CC2(O)CC2)C1,False
ASAP-0036585-001,CC(C)(C)OC(=O)N1CCC[C@H](n2cc(C(N)=O)nn2)C1,False
ASAP-0036588-001,CSc1ccc(F)cc1NC(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0036590-001,Cc1oc(CCNC(=O)c2nn(C)c3ccccc23)nc1C(=O)O,False
ASAP-0036591-001,NC(=O)c1cc(=O)c(OCc2ccc(F)cc2)co1,False
ASAP-0036601-001,COc1ccc(C(F)(F)F)cc1CC(=O)N1CCC[C@H](C(=O)NCC2(O)CC2)C1,False
ASAP-0036602-001,N#Cc1cccc(Br)c1CC(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0036603-001,CC(C)(C)OC(=O)N[C@@H](CC(N)=O)Cc1cccc2ccccc12,False
ASAP-0036606-001,CSc1ccccc1CC(=O)N1CCCc2ccccc21,False
ASAP-0036607-001,CO[C@H]1CCN(C(=O)Cc2ccccc2SC)C[C@H]1F,False
ASAP-0036613-001,NC(=O)C1=NN(c2ccccc2)[C@H](c2ccccc2)C1,False
ASAP-0036617-001,CSc1ccccc1CC(=O)N1CC[C@H](CN2CCNC2=O)C1,False
ASAP-0036622-001,CC(C)(C)OC(=O)N1CCC[C@]2(C1)C[C@H](C(N)=O)C2,False
ASAP-0036623-001,CSc1ccccc1CC(=O)N1CCCC(F)(F)C1,False
ASAP-0036625-001,Cc1c(C(N)=O)nnn1[C@H]1CCN(C(=O)OC(C)(C)C)C1,False
ASAP-0036627-001,CNC(=O)C1CN(C(=O)Cc2ccccc2SC)C1,False
ASAP-0036636-001,CSc1ccccc1CC(=O)N1CCNC(=O)C12CCCCC2,False
ASAP-0036642-001,NC(=O)[C@H]1CCCN(C(=O)Nc2cc(Cl)ccc2SC(F)(F)F)C1,False
ASAP-0036644-001,CS(=O)(=O)c1cscc1CC(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0036646-001,CSc1ccccc1CC(=O)N1CCCC[C@]12CCNC2=O,False
ASAP-0036647-001,CSc1ccccc1CC(=O)N1CCCC[C@H](S(N)(=O)=O)C1,False
ASAP-0036652-001,CSc1ccccc1CC(=O)N1CC(C)(C(N)=O)C1,False
ASAP-0036660-001,CSc1ccc(Cl)c(C[C@H](NC(=O)OC(C)(C)C)C(N)=O)c1,False
ASAP-0036661-001,CSc1ccccc1CC(=O)N1CCC[C@]2(C1)OC(=O)NC2=O,False
ASAP-0036667-001,NC(=O)[C@H]1CCCN(C(=O)Nc2ccccc2SC(F)(F)F)C1,False
ASAP-0036672-001,CSc1ccccc1CC(=O)N(C)c1ncccc1S(N)(=O)=O,False
ASAP-0036674-001,CCN(C(=O)Cc1ccccc1SC)[C@H]1CCC(=O)NC1,False
ASAP-0036684-001,CSc1ccccc1CC(=O)N1C[C@H](CCO)CC1(C)C,False
ASAP-0036688-001,CSc1ccccc1CC(=O)N1Cc2c[nH]nc2[C@H](C)C1,False
ASAP-0036689-001,CSc1ccccc1CC(=O)N(C)[C@H]1CCc2c[nH]nc2C1,False
ASAP-0036690-001,CSc1ccccc1CC(=O)N1CC[C@]2(CC[C@H](O)CC2)C1,False
ASAP-0036694-001,CSc1ccccc1CC(=O)N1CCCc2[nH]nc(C)c21,False
ASAP-0036697-001,CSc1ccccc1CC(=O)N1C[C@H](CCO)c2ccccc21,False
ASAP-0036699-001,COc1ccc(C(F)(F)F)cc1CC(=O)N1CCC[C@H](C(=O)N(C)CC2(O)CC2)C1,False
ASAP-0036704-001,CSc1ccccc1CC(=O)N1CC[C@H](S(N)(=O)=O)C1,False
ASAP-0036706-001,CSc1ccccc1CC(=O)N(C)[C@H](C)c1nnn[nH]1,False
ASAP-0036709-001,COc1cccc(Cl)c1CC(=O)N1CCN(S(C)(=O)=O)C[C@H](C(N)=O)C1,False
ASAP-0036711-001,CSc1ccccc1CC(=O)N1CCC[C@H](C#N)C1,False
ASAP-0036714-001,CSc1ccccc1CC(=O)N1Cc2cn[nH]c2C[C@H](C)C1,False
ASAP-0036721-001,COc1ccc(Cl)cc1CC(=O)N1CC2(CC2)[C@](F)(C(N)=O)C1,False
ASAP-0036733-001,CSc1ccccc1CC(=O)N1C[C@H](CO)CC12CCOCC2,False
ASAP-0036735-001,COc1ccc(C(F)(F)F)cc1CC(=O)N1C[C@H](NS(C)(=O)=O)[C@@H](C(N)=O)C1,False
ASAP-0036739-001,CSc1ccccc1CC(=O)N1CC[C@H](C(F)(F)CO)C1,False
ASAP-0036741-001,CSc1ccccc1CC(=O)N1C[C@H](CO)OCC12CCC2,False
ASAP-0036742-001,C=C[C@H]1CCCN(C(=O)Cc2ccccc2SC)C1,False
ASAP-0036743-001,CSc1ccccc1CC(=O)N(C)c1ccccc1S(N)(=O)=O,False
ASAP-0036744-001,CSc1ccccc1CC(=O)N1CCc2ccc(O)c(Br)c2C1,False
ASAP-0036745-001,CSc1ccccc1CC(=O)N1CC2(CCC2)[C@H]1C(N)=O,False
ASAP-0036748-001,COc1cccc(Cl)c1CC(=O)N1CCNC[C@H](C(N)=O)C1,False
ASAP-0036749-001,CSc1ccccc1CC(=O)N1CC2(CC2)[C@](F)(C(N)=O)C1,False
ASAP-0036752-001,CSc1ccccc1CC(=O)N1Cc2c([nH][nH]c2=O)C1(C)C,False
ASAP-0036754-001,CSc1ccccc1CC(=O)N1C[C@H](C(N)=O)CC(F)(F)C1,False
ASAP-0036757-001,CO[C@H]1CCCN(C(=O)Cc2ccccc2SC)C1,False
ASAP-0036760-001,CSc1ccccc1CC(=O)N1CCC[C@]2(CNC(=O)C2)C1,False
ASAP-0036766-001,CSc1ccccc1CC(=O)N1C[C@@H]2C[C@H]1CN2C(N)=O,False
ASAP-0036767-001,CSc1ccccc1CC(=O)N1C[C@]2(CO)CC[C@H]1CC2,False
ASAP-0036769-001,CSc1ccccc1CC(=O)N1CCC[C@]2(COCC(=O)N2)C1,False
ASAP-0036770-001,CSc1ccccc1CC(=O)N1CCC[C@H]1CS(N)(=O)=O,False
ASAP-0036772-001,COC[C@H]1CCCN(C(=O)Cc2ccccc2SC)C1,False
ASAP-0036774-001,COc1ccncc1CC(=O)N1CCC[C@H](C(=O)NCC2(O)CC2)C1,False
ASAP-0036776-001,CSc1ccccc1CC(=O)N1CC2(CCNC(=O)C2)C1,False
ASAP-0036777-001,CSc1ccccc1CC(=O)N1C[C@H]2CC[C@](CO)(C2)C1,False
ASAP-0036780-001,CSc1ccccc1CC(=O)N1CCCCNS(=O)(=O)CC1,False
ASAP-0036781-001,CSc1ccccc1CC(=O)N1CCC[C@H]2CNC(=O)[C@H]21,False
ASAP-0036786-001,CSc1ccccc1CC(=O)N1CC(C)(CS(N)(=O)=O)C1,False
ASAP-0036787-001,CSc1ccccc1CC(=O)N1CC2(CCC(=O)NC2)C1,False
ASAP-0036790-001,CSc1ccccc1CC(=O)N1CC[C@]2(CCNC(=O)C2)C1,False
ASAP-0036796-001,CSc1ccccc1CC(=O)N1Cc2c(O)n[nH]c2C(F)(F)C1,False
ASAP-0036799-001,C#C[C@H]1CCCN(C(=O)Cc2ccccc2SC)C1,False
ASAP-0036802-001,CSc1ccccc1CC(=O)N1CC(CS(N)(=O)=O)C1,False
ASAP-0036806-001,CSc1ccccc1CC(=O)N1C[C@H]2CCC[C@@]2(C(N)=O)C1,False
ASAP-0036810-001,CSc1ccccc1CC(=O)N1CCC[C@H](S(C)(=O)=O)C1,False
ASAP-0036813-001,CSc1ccccc1CC(=O)N(C)C1(C(N)=O)CCCC1,False
ASAP-0036822-001,CSc1ccccc1CC(=O)N1CCC[C@H](CC#N)C1,False
ASAP-0036823-001,CCO[C@H]1CCCN(C(=O)Cc2ccccc2SC)C1,False
ASAP-0036824-001,CSc1ccccc1CC(=O)N1CCC[C@H](CCF)C1,False
ASAP-0036825-001,CSc1ccccc1CC(=O)N1CCC[C@H](C(F)(F)F)C1,False
ASAP-0036828-001,COc1cccc(Cl)c1CC(=O)N1CCN(C(C)=O)C[C@H](C(N)=O)C1,False
ASAP-0036829-001,CSc1ccccc1CC(=O)N1CCC[C@H](OCCO)C1,False
ASAP-0037610-001,COc1ccccc1CC(=O)N1C[C@@H](C(N)=O)[C@H](c2ccncc2)C1,False
ASAP-0037617-001,CSc1c(NC(=O)N2CCC[C@H](C(N)=O)C2)cnc2cccnc12,False
ASAP-0037622-001,COc1ccncc1NC(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0037628-001,CSc1ccccc1CC(=O)N1CCC[C@H](C2COC2)C1,False
ASAP-0037632-001,CSc1ccccc1CC(=O)N1C[C@]2(F)C[C@](CO)(C1)C2,False
ASAP-0037638-001,C#CC[C@H]1CCCN(C(=O)Cc2ccccc2SC)C1,False
ASAP-0037656-001,CSc1ccccc1CC(=O)N1CCc2cc(=O)[nH]cc21,False
ASAP-0037664-001,CSc1ccccc1CC(=O)N1CCc2ccc(S(N)(=O)=O)cc21,False
ASAP-0037675-001,COc1ccccc1CC(=O)N1C[C@H](C(N)=O)[C@@H](O)C1,False
ASAP-0037679-001,CC1(C)CCc2[nH]nc(CN3C[C@H](C(N)=O)CCC3=O)c2C1,False
ASAP-0037688-001,CC(C)(CN1C[C@H](C(N)=O)CCC1=O)c1cnccn1,False
ASAP-0037705-001,CC(C)(CN1C[C@H](C(N)=O)CCC1=O)c1ccc(Cl)cn1,False
ASAP-0037734-001,COc1ccccc1CC(=O)N1C[C@@H](N(C)C)[C@H](C(N)=O)C1,False
ASAP-0037749-001,CS[C@@H]1CCC[C@H]1NC(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0037799-001,C=C(CN1CCC[C@H](C(N)=O)C1)C(=O)Nc1ccccc1,False
ASAP-0037803-001,CC(C)[C@@H](C(=O)N1CC(C(N)=O)C1)c1cnn(C)c1,False
ASAP-0037805-001,CSc1ccccc1CC(=O)N1C[C@]2(C(N)=O)C[C@](C(N)=O)(C1)C2,False
ASAP-0038122-001,CC(C)(C)c1cn2c(n1)[C@H](CN1C[C@H](C(N)=O)CCC1=O)CCC2,False
ASAP-0038137-001,Cc1ccccc1S(=O)(=O)CC(=O)N1CC(C(N)=O)C1,False
ASAP-0038144-001,CCc1cccc(SC)c1CC(=O)N1CCC[C@H](C(N)=O)C1,False
